txn_id,sender_account,receiver_account,sender_name,sender_mobile,sender_pincode,receiver_name,receiver_mobile,amount,timestamp,channel,narration,label,fraud_pattern
TXND00017116,450469768915,454390121148,Ramesh,7695427107,600069,Indira,7324266442,92418,1764433390,APP,APP-P2P/7324266442/Indira/454390121148,0,NORMAL
TXND00010661,771309062290,625407595534,Arjun,6685098663,600060,Iyappan,8114513266,49124,1764434102,IMPS,IMPS/625407595534/Iyappan,1,STRUCTURING
TXND00021496,268560700620,452510856287,Suresh,7147320648,600069,Rani,8984833783,97519,1764435960,WEB,WEB-TRF/452510856287/Rani,0,NORMAL
TXND00018025,784905843619,706269586613,Priya,7658411956,600046,Saranya,6147372007,20295,1764437215,WEB,WEB-TRF/706269586613/Saranya,0,NORMAL
TXND00019534,514868800836,951528094479,Bhavani,8251504088,600052,Chandru,6847486862,35925,1764438034,WEB,WEB-TRF/951528094479/Chandru,0,NORMAL
TXND00022932,907265185896,382051458318,Prasad,7176890310,600035,Gopi,8569810983,49479,1764439619,ATM,ATM-WDL/ATM00410/Chennai,0,NORMAL
TXND00009945,577082999029,863297523621,Sakthivel,6189372461,600075,Ramesh,7791452200,49964,1764440168,UPI,UPI/863297523621/Ramesh,1,STRUCTURING
TXND00013877,560584907218,953040036543,Sathish,9897428582,600011,Vikram,6200094775,45251,1764440454,IMPS,UPI/6200094775/Vikram/953040036543,1,HIGH_RISK_LOCATION
TXND00023884,233456125258,243808549647,Dinesh,7598055111,600094,Venkat,6590612638,49233,1764440573,WEB,WEB-TRF/243808549647/Venkat,0,NORMAL
TXND00025999,842710689961,529356275373,Indira,8107368488,600063,Hema,6918455761,42745,1764441535,WEB,WEB-TRF/529356275373/Hema,0,NORMAL
TXND00024041,974561158330,489423224046,Nithya,9812552217,600092,Prasad,9958622042,61644,1764443469,APP,APP-P2P/9958622042/Prasad/489423224046,0,NORMAL
TXND00000760,204065075152,664660337947,Nithya,9787194640,600047,Murugan,8522997156,37529,1764443674,UPI,IMPS/8522997156/Murugan/664660337947,1,FAN_OUT
TXND00000762,204065075152,330711938044,Nithya,9787194640,600047,Venkat,7357457862,17306,1764443703,UPI,IMPS/7357457862/Venkat/330711938044,1,FAN_OUT
TXND00000761,204065075152,976868164320,Nithya,9787194640,600047,Venkat,8765740371,40393,1764443719,UPI,UPI/976868164320/Venkat/976868164320,1,FAN_OUT
TXND00000763,204065075152,941747506742,Nithya,9787194640,600047,Saranya,9349415202,5603,1764443721,UPI,UPI/941747506742/Saranya/941747506742,1,FAN_OUT
TXND00000764,204065075152,612411181498,Nithya,9787194640,600047,Uma,8762148327,21210,1764443722,UPI,IMPS/8762148327/Uma/612411181498,1,FAN_OUT
TXND00014452,936544236743,988691615168,Sathish,6872645354,600075,Chandru,8325156434,70171,1764443783,APP,APP-P2P/8325156434/Chandru/988691615168,0,NORMAL
TXND00018672,515202082483,934330899716,Kumar,6633447287,600054,Chandru,6336573545,82000,1764445656,UPI,UPI/6336573545/Chandru/934330899716,0,NORMAL
TXND00016164,405659247793,189819557034,Janani,7725507479,600013,Iyappan,9208978400,99009,1764450837,APP,APP-P2P/9208978400/Iyappan/189819557034,0,NORMAL
TXND00021673,941747770929,251412733646,Kumar,6450738192,600082,Kumar,9839259739,96813,1764451673,WEB,WEB-TRF/251412733646/Kumar,0,NORMAL
TXND00008639,130910417402,744314788872,Nithya,6330937050,600098,Suresh,7245049911,14594,1764451830,UPI,UPI/7245049911/Suresh/744314788872,1,CHAIN
TXND00008640,744314788872,914537303118,Suresh,7245049911,600015,Ramesh,7976759623,6979,1764451924,UPI,UPI/7976759623/Ramesh/914537303118,1,CHAIN
TXND00008641,914537303118,753508845657,Ramesh,7976759623,600032,Vani,9860043660,37649,1764452104,UPI,UPI/9860043660/Vani/753508845657,1,CHAIN
TXND00015453,792327785141,193528644663,Priya,8725020409,600061,Gowri,6339757790,95906,1764455528,WEB,WEB-TRF/193528644663/Gowri,0,NORMAL
TXND00022669,149306785578,244422950956,Abinaya,9609252893,600070,Jobi,9747094564,73266,1764458299,APP,APP-P2P/9747094564/Jobi/244422950956,0,NORMAL
TXND00012425,369049939583,427653840102,Ganesh,8138691320,600052,Hema,6310524686,48858,1764458474,IMPS,IMPS/427653840102/Hema,1,STRUCTURING
TXND00013994,303792674044,303792674044,Elan,7460342476,600021,Elan,7460342476,6378,1764458676,WEB,UPI/7460342476/Elan/303792674044,1,SHARED_IDENTITY
TXND00014574,986744314435,416719930281,Venkat,9331312592,600061,Priya,8821381946,82709,1764458729,APP,APP-P2P/8821381946/Priya/416719930281,0,NORMAL
TXND00003131,778645473428,471643436288,Iyappan,7118290859,600098,Karthik,6390155130,35383,1764459696,UPI,UPI/6390155130/Karthik/471643436288,1,FAN_OUT
TXND00003133,778645473428,126792181631,Iyappan,7118290859,600098,Vikram,7237342280,16597,1764459699,UPI,UPI/7237342280/Vikram/126792181631,1,FAN_OUT
TXND00003130,778645473428,481987363037,Iyappan,7118290859,600098,Divya,7723318750,29771,1764459701,UPI,UPI/481987363037/Divya/481987363037,1,FAN_OUT
TXND00003132,778645473428,991975466607,Iyappan,7118290859,600098,Jobi,7130279162,44390,1764459714,UPI,IMPS/7130279162/Jobi/991975466607,1,FAN_OUT
TXND00003129,778645473428,184582698844,Iyappan,7118290859,600098,Kavya,7124455262,44412,1764459744,UPI,IMPS/7124455262/Kavya/184582698844,1,FAN_OUT
TXND00003134,778645473428,729132544018,Iyappan,7118290859,600098,Kumar,8989355468,25114,1764459747,UPI,UPI/729132544018/Kumar/729132544018,1,FAN_OUT
TXND00012321,997615082373,221948185727,Ramesh,7572397113,600093,Ganesh,7222638028,46432,1764461326,IMPS,UPI/221948185727/Ganesh,1,STRUCTURING
TXND00023418,165581138553,723287469613,Karthik,6625805719,600056,Saranya,6471333141,30511,1764461348,APP,APP-P2P/6471333141/Saranya/723287469613,0,NORMAL
TXND00025157,213282192623,335348506515,Selvam,7196248360,600089,Dinesh,8251486968,8680,1764463798,WEB,WEB-TRF/335348506515/Dinesh,0,NORMAL
TXND00020289,804414116538,329754307897,Hema,7501779856,600058,Rani,8470085654,55671,1764464579,APP,APP-P2P/8470085654/Rani/329754307897,0,NORMAL
TXND00025965,901883313206,680211271586,Suresh,8312079919,600022,Ezhilarasi,6398537649,90522,1764465082,WEB,WEB-TRF/680211271586/Ezhilarasi,0,NORMAL
TXND00009482,421707886848,254723619419,Murugan,6120295903,600052,Sakthivel,7236633516,47761,1764465156,UPI,IMPS/254723619419/Sakthivel,1,STRUCTURING
TXND00025393,594094952517,898108957373,Jobi,6622050770,600059,Chandru,6523264326,25127,1764466691,APP,APP-P2P/6523264326/Chandru/898108957373,0,NORMAL
TXND00025490,375499337471,783946816147,Uma,7478227527,600029,Uma,7855771583,35284,1764467385,APP,APP-P2P/7855771583/Uma/783946816147,0,NORMAL
TXND00007277,117658990676,923369267168,Bala,7116817794,600071,Kumar,7215048412,36859,1764472071,IMPS,IMPS/923369267168/Kumar,1,FAN_IN
TXND00007278,881854743905,923369267168,Jobi,7126722952,600049,Kumar,7215048412,28255,1764472230,IMPS,IMPS/923369267168/Kumar,1,FAN_IN
TXND00007273,230216430556,923369267168,Anand,7217041990,600065,Kumar,7215048412,18520,1764472344,IMPS,IMPS/923369267168/Kumar,1,FAN_IN
TXND00017678,569428405101,369049939583,Kumar,9107024286,600010,Ganesh,8138691320,3678,1764472567,IMPS,IMPS/369049939583/Ganesh,0,NORMAL
TXND00007279,474083465292,923369267168,Gowri,8103138255,600033,Kumar,7215048412,38694,1764472745,IMPS,IMPS/923369267168/Kumar,1,FAN_IN
TXND00007276,834829037578,923369267168,Bala,6820967785,600077,Kumar,7215048412,5868,1764472956,IMPS,IMPS/923369267168/Kumar,1,FAN_IN
TXND00000814,312624526913,605783094591,Saranya,9866763383,600079,Bala,7673773443,17681,1764473136,UPI,UPI/605783094591/Bala/605783094591,1,FAN_OUT
TXND00000812,312624526913,611280466759,Saranya,9866763383,600079,Saranya,8890666759,5504,1764473150,UPI,UPI/611280466759/Saranya/611280466759,1,FAN_OUT
TXND00000813,312624526913,609095220904,Saranya,9866763383,600079,Thenmozhi,6576676003,31751,1764473154,UPI,IMPS/6576676003/Thenmozhi/609095220904,1,FAN_OUT
TXND00000809,312624526913,333486417777,Saranya,9866763383,600079,Hari,9213523444,6619,1764473170,UPI,IMPS/9213523444/Hari/333486417777,1,FAN_OUT
TXND00000815,312624526913,368768487409,Saranya,9866763383,600079,Lakshmi,8586186670,18561,1764473171,UPI,IMPS/368768487409/Lakshmi/368768487409,1,FAN_OUT
TXND00000810,312624526913,772009714501,Saranya,9866763383,600079,Abinaya,9389113937,42622,1764473185,UPI,IMPS/772009714501/Abinaya/772009714501,1,FAN_OUT
TXND00000811,312624526913,257643368966,Saranya,9866763383,600079,Ezhilarasi,8320437715,43137,1764473185,UPI,UPI/257643368966/Ezhilarasi/257643368966,1,FAN_OUT
TXND00000816,312624526913,917447695514,Saranya,9866763383,600079,Venkat,8360130219,21429,1764473193,UPI,UPI/917447695514/Venkat/917447695514,1,FAN_OUT
TXND00007275,441773582967,923369267168,Suresh,9157425331,600002,Kumar,7215048412,27700,1764473197,IMPS,IMPS/923369267168/Kumar,1,FAN_IN
TXND00010081,165735076912,273899429116,Chitra,6467416248,600007,Priya,9748313087,45082,1764474744,IMPS,IMPS/273899429116/Priya,1,STRUCTURING
TXND00007272,469770935611,923369267168,Ezhilarasi,6408898014,600068,Kumar,7215048412,5251,1764474988,IMPS,IMPS/923369267168/Kumar,1,FAN_IN
TXND00007274,297594693477,923369267168,Deepak,6494238994,600070,Kumar,7215048412,6219,1764475105,IMPS,IMPS/923369267168/Kumar,1,FAN_IN
TXND00010486,339182404004,674242756406,Sathish,7176881530,600099,Deepak,6186416358,46921,1764480889,UPI,UPI/674242756406/Deepak,1,STRUCTURING
TXND00024059,940893594847,350229528523,Abinaya,6195594289,600073,Bala,6181315482,9863,1764485757,UPI,UPI/6181315482/Bala/350229528523,0,NORMAL
TXND00019692,115604877899,526342225878,Ramesh,7761567605,600095,Thenmozhi,7842431881,1945,1764485822,ATM,ATM-WDL/ATM00136/Chennai,0,NORMAL
TXND00023009,355073954020,231918371602,Rani,9696389583,600040,Gowri,9908931866,61158,1764485920,IMPS,IMPS/231918371602/Gowri,0,NORMAL
TXND00019569,739543949806,570291695791,Anand,8546264611,600016,Lakshmi,8297265982,99381,1764486172,IMPS,IMPS/570291695791/Lakshmi,0,NORMAL
TXND00024840,703657944053,210409430639,Hema,9990008971,600052,Murugan,9769440277,61727,1764486270,IMPS,IMPS/210409430639/Murugan,0,NORMAL
TXND00019767,306134686218,108977861135,Arjun,8614646642,600022,Kiran,8638082180,28992,1764486283,UPI,UPI/8638082180/Kiran/108977861135,0,NORMAL
TXND00009875,711421598344,385250469740,Kavya,9942313710,600008,Thenmozhi,7251009814,48565,1764487044,IMPS,IMPS/385250469740/Thenmozhi,1,STRUCTURING
TXND00024533,157169690387,927599395988,Sakthivel,6716400116,600030,Farhan,7592115082,54894,1764489211,APP,APP-P2P/7592115082/Farhan/927599395988,0,NORMAL
TXND00024078,876414837817,913293758938,Venkat,8819064910,600004,Divya,6787776059,10382,1764489442,ATM,ATM-WDL/ATM00364/Chennai,0,NORMAL
TXND00018000,380725524053,350776575914,Farhan,9332846847,600094,Gopi,9961455626,99212,1764490779,UPI,UPI/9961455626/Gopi/350776575914,0,NORMAL
TXND00024704,927009249081,864102524941,Chitra,6885687998,600012,Iyappan,9498836547,22339,1764492362,APP,APP-P2P/9498836547/Iyappan/864102524941,0,NORMAL
TXND00011479,696111302732,485338407756,Rani,6443054081,600032,Chandru,8356693378,45862,1764493600,IMPS,IMPS/485338407756/Chandru,1,STRUCTURING
TXND00019578,360183003690,606381507948,Ramesh,6957181343,600021,Divya,9908569936,3866,1764500911,APP,APP-P2P/9908569936/Divya/606381507948,0,NORMAL
TXND00025732,239088670971,671405258307,Gopi,7626332884,600014,Karthik,6400577554,32851,1764504617,IMPS,IMPS/671405258307/Karthik,0,NORMAL
TXND00019917,706326011275,706564295556,Hari,8860385958,600007,Ramesh,7753048387,65243,1764507840,ATM,ATM-WDL/ATM00305/Chennai,0,NORMAL
TXND00024735,473874299805,242321436734,Nithya,7888111836,600078,Meena,7503516291,78406,1764509862,APP,APP-P2P/7503516291/Meena/242321436734,0,NORMAL
TXND00019100,246360807441,849012138726,Gopi,7302053138,600033,Divya,6861304062,74629,1764511014,APP,APP-P2P/6861304062/Divya/849012138726,0,NORMAL
TXND00022738,998921285752,357105389588,Ezhilarasi,8581433472,600083,Arjun,6270934273,60852,1764513381,IMPS,IMPS/357105389588/Arjun,0,NORMAL
TXND00019249,150065661852,163647092054,Abinaya,8265929260,600080,Jobi,8523048359,46097,1764514318,APP,APP-P2P/8523048359/Jobi/163647092054,0,NORMAL
TXND00024566,629259080262,650382691866,Elan,7633305328,600036,Farhan,8698577607,51269,1764515246,ATM,ATM-WDL/ATM00239/Chennai,0,NORMAL
TXND00010662,771309062290,929957648298,Arjun,6685098663,600060,Prasad,9246694881,47411,1764518175,UPI,UPI/929957648298/Prasad,1,STRUCTURING
TXND00018180,882219768773,337848125471,Divya,6790435467,600083,Selvam,6549529240,55961,1764522575,UPI,UPI/6549529240/Selvam/337848125471,0,NORMAL
TXND00023280,145642315117,497462930249,Ramesh,8675308409,600027,Lakshmi,9804193833,61197,1764524700,IMPS,IMPS/497462930249/Lakshmi,0,NORMAL
TXND00021969,514930661487,224569971156,Vikram,7349500798,600086,Arjun,9663751187,10924,1764525119,UPI,UPI/9663751187/Arjun/224569971156,0,NORMAL
TXND00009946,577082999029,659515565538,Sakthivel,6189372461,600075,Suresh,7962933827,48083,1764525247,IMPS,IMPS/659515565538/Suresh,1,STRUCTURING
TXND00022914,674458797785,246360807441,Jobi,9888912907,600030,Gopi,7302053138,43686,1764526448,UPI,UPI/7302053138/Gopi/246360807441,0,NORMAL
TXND00012558,753833707624,865378819604,Kumar,8478137088,600073,Kumar,8982832195,17472,1764529012,UPI,UPI/8982832195/Kumar/865378819604,1,FRAGMENTATION
TXND00012559,753833707624,865378819604,Kumar,8478137088,600073,Kumar,8982832195,27670,1764529612,IMPS,IMPS/865378819604/Kumar,1,FRAGMENTATION
TXND00012560,753833707624,865378819604,Kumar,8478137088,600073,Kumar,8982832195,18506,1764530212,APP,APP-P2P/8982832195/Kumar/865378819604,1,FRAGMENTATION
TXND00009398,347062630753,361143982479,Murugan,9226989803,600093,Iyappan,9497005218,17088,1764532004,UPI,UPI/9497005218/Iyappan/361143982479,1,CHAIN
TXND00009399,361143982479,117010488793,Iyappan,9497005218,600086,Hema,9157048757,15721,1764532174,UPI,UPI/9157048757/Hema/117010488793,1,CHAIN
TXND00009400,117010488793,645036786685,Hema,9157048757,600042,Ezhilarasi,8215063238,42690,1764532198,UPI,UPI/8215063238/Ezhilarasi/645036786685,1,CHAIN
TXND00026071,977472646416,405406591798,Chitra,9999869136,600078,Priya,6423398021,83694,1764535976,IMPS,IMPS/405406591798/Priya,0,NORMAL
TXND00019638,237226233533,525952561929,Vani,7927841400,600086,Ezhilarasi,9296711464,30687,1764537065,IMPS,IMPS/525952561929/Ezhilarasi,0,NORMAL
TXND00014948,615336066973,833769278113,Anand,8746763026,600041,Suresh,9614963467,23487,1764538268,ATM,ATM-WDL/ATM00017/Chennai,0,NORMAL
TXND00010730,455994783913,556709866056,Sakthivel,6146197395,600065,Dinesh,8949296816,46319,1764541769,IMPS,UPI/556709866056/Dinesh,1,STRUCTURING
TXND00025698,338310715923,864102524941,Arjun,6551476181,600098,Iyappan,9498836547,99427,1764544144,WEB,WEB-TRF/864102524941/Iyappan,0,NORMAL
TXND00018565,901711921329,686283713503,Rajesh,9896867587,600081,Kamala,7393364460,10328,1764544295,IMPS,IMPS/686283713503/Kamala,0,NORMAL
TXND00012426,369049939583,132435573215,Ganesh,8138691320,600052,Suresh,9255453806,49961,1764544957,UPI,UPI/132435573215/Suresh,1,STRUCTURING
TXND00020376,610306237137,143267285208,Venkat,9252599499,600059,Chandru,8653586163,23428,1764547698,APP,APP-P2P/8653586163/Chandru/143267285208,0,NORMAL
TXND00020161,904373718728,939265172101,Suresh,7702416060,600086,Iyappan,8598927502,70553,1764548431,APP,APP-P2P/8598927502/Iyappan/939265172101,0,NORMAL
TXND00012322,997615082373,554676708946,Ramesh,7572397113,600093,Mani,6248082721,46397,1764548894,UPI,UPI/554676708946/Mani,1,STRUCTURING
TXND00009483,421707886848,778797158353,Murugan,6120295903,600052,Bala,9950256440,45119,1764549718,UPI,UPI/778797158353/Bala,1,STRUCTURING
TXND00020721,595092682961,986697435586,Priya,7222188967,600085,Ganesh,9198414784,78078,1764550190,APP,APP-P2P/9198414784/Ganesh/986697435586,0,NORMAL
TXND00016730,923406938733,113282361008,Iyappan,6174337477,600097,Abinaya,9325121540,95135,1764550866,ATM,ATM-WDL/ATM00453/Chennai,0,NORMAL
TXND00024013,335784015278,169354659379,Murugan,8564054210,600033,Ezhilarasi,7152777293,43537,1764555197,APP,APP-P2P/7152777293/Ezhilarasi/169354659379,0,NORMAL
TXND00024130,695340763587,206023231586,Kamala,6618925169,600056,Karthik,6847901504,31480,1764558103,IMPS,IMPS/206023231586/Karthik,0,NORMAL
TXND00021651,117843443336,390889021398,Lakshmi,8863061653,600074,Ezhilarasi,7593540867,67935,1764560184,IMPS,IMPS/390889021398/Ezhilarasi,0,NORMAL
TXND00022782,759404646247,382099320605,Kamala,7135090407,600068,Gopi,7224024171,26661,1764563281,UPI,UPI/7224024171/Gopi/382099320605,0,NORMAL
TXND00015380,219127382952,398858514238,Deepak,6758060346,600022,Nithya,8130339126,71269,1764565659,APP,APP-P2P/8130339126/Nithya/398858514238,0,NORMAL
TXND00017681,709981355612,525599077843,Lakshmi,9620424317,600047,Farhan,9558740694,24748,1764567677,APP,APP-P2P/9558740694/Farhan/525599077843,0,NORMAL
TXND00010487,339182404004,322213611172,Sathish,7176881530,600099,Vikram,9156388350,47879,1764568152,IMPS,UPI/322213611172/Vikram,1,STRUCTURING
TXND00021142,595026370807,900372669380,Deepak,6624070590,600021,Lokesh,8189860814,87004,1764569950,APP,APP-P2P/8189860814/Lokesh/900372669380,0,NORMAL
TXND00023788,396224263197,193528644663,Elan,6289467619,600031,Gowri,6339757790,43805,1764571699,IMPS,IMPS/193528644663/Gowri,0,NORMAL
TXND00022615,620055378805,618344552853,Prasad,8441781218,600054,Bala,7702263863,35465,1764573824,IMPS,IMPS/618344552853/Bala,0,NORMAL
TXND00013608,699318737684,231463812810,Bala,8164817732,600004,Selvam,8911621747,17028,1764574257,UPI,UPI/8911621747/Selvam/231463812810,1,FRAGMENTATION
TXND00013609,699318737684,231463812810,Bala,8164817732,600004,Selvam,8911621747,25790,1764574857,IMPS,IMPS/231463812810/Selvam,1,FRAGMENTATION
TXND00013610,699318737684,231463812810,Bala,8164817732,600004,Selvam,8911621747,14434,1764575457,APP,APP-P2P/8911621747/Selvam/231463812810,1,FRAGMENTATION
TXND00017643,436615861448,336901847287,Dinesh,9340381732,600048,Suresh,7820038421,46430,1764578045,APP,APP-P2P/7820038421/Suresh/336901847287,0,NORMAL
TXND00011480,696111302732,706564295556,Rani,6443054081,600032,Ramesh,7753048387,49926,1764578507,UPI,UPI/706564295556/Ramesh,1,STRUCTURING
TXND00014203,280484020922,246961388779,Ganesh,9553397954,600044,Ramesh,6836961764,57851,1764580023,IMPS,IMPS/246961388779/Ramesh,0,NORMAL
TXND00019235,505579182514,943825522296,Abinaya,8182327262,600008,Suresh,7786226826,36122,1764583046,ATM,ATM-WDL/ATM00395/Chennai,0,NORMAL
TXND00015739,506814254429,824099126658,Rajan,9961031434,600090,Ganesh,7717490464,64245,1764586590,ATM,ATM-WDL/ATM00147/Chennai,0,NORMAL
TXND00024366,965682573226,975298868136,Iyappan,8527408353,600088,Thenmozhi,6854340435,14689,1764587684,APP,APP-P2P/6854340435/Thenmozhi/975298868136,0,NORMAL
TXND00015137,528683477367,886572571876,Farhan,9129884302,600002,Arjun,7110345097,61458,1764591855,IMPS,IMPS/886572571876/Arjun,0,NORMAL
TXND00020679,589971177497,491005069058,Hari,7582253095,600032,Meena,9197130368,23992,1764593734,IMPS,IMPS/491005069058/Meena,0,NORMAL
TXND00014446,755399760996,232918582046,Dinesh,6833693282,600033,Kavya,7412419680,20417,1764595424,ATM,ATM-WDL/ATM00088/Chennai,0,NORMAL
TXND00022852,988904977778,883562088474,Suresh,6734300169,600065,Kumar,9882517283,42638,1764595569,IMPS,IMPS/883562088474/Kumar,0,NORMAL
TXND00023520,522079086410,194751523904,Kumar,8832642171,600084,Indira,8948672620,20754,1764596875,WEB,WEB-TRF/194751523904/Indira,0,NORMAL
TXND00019370,708514231918,230943031106,Kumar,6973667174,600068,Kamala,6405770360,51383,1764598147,WEB,WEB-TRF/230943031106/Kamala,0,NORMAL
TXND00022440,593079952861,675485588515,Sakthivel,6501048950,600069,Sathish,7713911215,37727,1764601794,APP,APP-P2P/7713911215/Sathish/675485588515,0,NORMAL
TXND00015299,687891071150,982687779474,Mani,7239993825,600001,Venkat,8821377855,82223,1764602243,IMPS,IMPS/982687779474/Venkat,0,NORMAL
TXND00010663,771309062290,329840460129,Arjun,6685098663,600060,Abinaya,6572530836,48994,1764606260,UPI,IMPS/329840460129/Abinaya,1,STRUCTURING
TXND00022544,574113529233,771188304514,Chitra,8538217949,600093,Gowri,8611283762,82430,1764609881,IMPS,IMPS/771188304514/Gowri,0,NORMAL
TXND00023214,474757398407,736869128186,Jobi,6734855332,600080,Uma,6891738757,91106,1764610167,IMPS,IMPS/736869128186/Uma,0,NORMAL
TXND00009947,577082999029,699632673493,Sakthivel,6189372461,600075,Saranya,7966911825,49423,1764610678,IMPS,IMPS/699632673493/Saranya,1,STRUCTURING
TXND00022527,470052101267,935374426781,Elan,6241669718,600100,Arjun,8632546861,67558,1764610842,UPI,UPI/8632546861/Arjun/935374426781,0,NORMAL
