account_number,fraud_score,risk_level
480999782038,0.0,NORMAL 🟢
819059394705,0.0,NORMAL 🟢
991359330641,0.0,NORMAL 🟢
458178625581,0.0,NORMAL 🟢
319422013018,0.0,NORMAL 🟢
563718254469,0.0,NORMAL 🟢
182724044609,0.0,NORMAL 🟢
7754048324,0.0,NORMAL 🟢
6684415514,0.0,NORMAL 🟢
7976609488,0.0,NORMAL 🟢
8951576303,0.0,NORMAL 🟢
411723344510,0.0,NORMAL 🟢
320766190859,0.0,NORMAL 🟢
632904639377,0.0,NORMAL 🟢
987905182279,0.0,NORMAL 🟢
101211919194,0.0,NORMAL 🟢
558264345288,0.0,NORMAL 🟢
699632673493,0.0,NORMAL 🟢
343059723903,0.0,NORMAL 🟢
361807232005,0.0,NORMAL 🟢
389757498341,0.0,NORMAL 🟢
675210830533,0.0,NORMAL 🟢
8364084191,0.0,NORMAL 🟢
184508536760,0.0,NORMAL 🟢
874498417256,0.0,NORMAL 🟢
205182391932,0.0,NORMAL 🟢
678943150715,0.0,NORMAL 🟢
722690284345,0.0,NORMAL 🟢
359956276754,0.0,NORMAL 🟢
966079282473,0.0,NORMAL 🟢
976114462583,0.0,NORMAL 🟢
746329679649,0.0,NORMAL 🟢
243170119988,0.0,NORMAL 🟢
472799224641,0.0,NORMAL 🟢
522152270954,0.0,NORMAL 🟢
158329114845,0.0,NORMAL 🟢
128186768537,0.0,NORMAL 🟢
8125065826,0.0,NORMAL 🟢
373574916822,0.0,NORMAL 🟢
512453117775,0.0,NORMAL 🟢
716063591995,0.0,NORMAL 🟢
737350983913,0.0,NORMAL 🟢
383303239350,0.0,NORMAL 🟢
362741357495,0.0,NORMAL 🟢
455994783913,0.0,NORMAL 🟢
260883180112,0.0,NORMAL 🟢
288596280343,0.0,NORMAL 🟢
715060826387,0.0,NORMAL 🟢
653713682466,0.0,NORMAL 🟢
219974951022,0.0,NORMAL 🟢
641027712397,0.0,NORMAL 🟢
674458797785,0.0,NORMAL 🟢
896954770705,0.0,NORMAL 🟢
301483354480,0.0,NORMAL 🟢
394101573630,0.0,NORMAL 🟢
238251839134,0.0,NORMAL 🟢
956446868964,0.0,NORMAL 🟢
304631057736,0.0,NORMAL 🟢
423734549537,0.0,NORMAL 🟢
108510513792,0.0,NORMAL 🟢
909775391998,0.0,NORMAL 🟢
885079852437,0.0,NORMAL 🟢
468323913192,0.0,NORMAL 🟢
878612858739,0.0,NORMAL 🟢
577216354477,0.0,NORMAL 🟢
976187443956,0.0,NORMAL 🟢
492582780751,0.0,NORMAL 🟢
371553876936,0.0,NORMAL 🟢
527231445358,0.0,NORMAL 🟢
337821183857,0.0,NORMAL 🟢
436841716155,0.0,NORMAL 🟢
935437121551,0.0,NORMAL 🟢
103398312625,0.0,NORMAL 🟢
237630926546,0.0,NORMAL 🟢
808681586189,0.0,NORMAL 🟢
778645473428,0.0,NORMAL 🟢
790993037164,0.0,NORMAL 🟢
305813350514,0.0,NORMAL 🟢
586419018838,0.0,NORMAL 🟢
780384016829,0.0,NORMAL 🟢
953018364207,0.0,NORMAL 🟢
134093429516,0.0,NORMAL 🟢
823401975947,0.0,NORMAL 🟢
9764523640,0.0,NORMAL 🟢
7267860532,0.0,NORMAL 🟢
8222935608,0.0,NORMAL 🟢
6881838792,0.0,NORMAL 🟢
555881437953,0.0,NORMAL 🟢
417076256062,0.0,NORMAL 🟢
268297291113,0.0,NORMAL 🟢
573211374090,0.0,NORMAL 🟢
167868284864,0.0,NORMAL 🟢
824099126658,0.0,NORMAL 🟢
955550828523,0.0,NORMAL 🟢
254750458270,0.0,NORMAL 🟢
499883825949,0.0,NORMAL 🟢
824267246227,0.0,NORMAL 🟢
640602362838,0.0,NORMAL 🟢
391124519390,0.0,NORMAL 🟢
434506774133,0.0,NORMAL 🟢
214821199175,0.0,NORMAL 🟢
745028838463,0.0,NORMAL 🟢
306134686218,0.0,NORMAL 🟢
766750479464,0.0,NORMAL 🟢
591595873603,0.0,NORMAL 🟢
441773582967,0.0,NORMAL 🟢
158986663555,0.0,NORMAL 🟢
514445669356,0.0,NORMAL 🟢
118236001131,0.0,NORMAL 🟢
238391382059,0.0,NORMAL 🟢
900372669380,0.0,NORMAL 🟢
9845571687,0.0,NORMAL 🟢
7249489188,0.0,NORMAL 🟢
7842684313,0.0,NORMAL 🟢
6688636802,0.0,NORMAL 🟢
878615670469,0.0,NORMAL 🟢
592866165740,0.0,NORMAL 🟢
728801564406,0.0,NORMAL 🟢
202421944133,0.0,NORMAL 🟢
647849016658,0.0,NORMAL 🟢
156851725703,0.0,NORMAL 🟢
824686555282,0.0,NORMAL 🟢
179465293655,0.0,NORMAL 🟢
736333839988,0.0,NORMAL 🟢
572585099302,0.0,NORMAL 🟢
8666751914,0.0,NORMAL 🟢
8729598468,0.0,NORMAL 🟢
365633107086,0.0,NORMAL 🟢
550809966504,0.0,NORMAL 🟢
723836798372,0.0,NORMAL 🟢
306909670743,0.0,NORMAL 🟢
641229750618,0.0,NORMAL 🟢
829134751933,0.0,NORMAL 🟢
9774450078,0.0,NORMAL 🟢
9127025626,0.0,NORMAL 🟢
6911196647,0.0,NORMAL 🟢
8525922681,0.0,NORMAL 🟢
8177789042,0.0,NORMAL 🟢
7967122239,0.0,NORMAL 🟢
7476977771,0.0,NORMAL 🟢
8730130096,0.0,NORMAL 🟢
7492786787,0.0,NORMAL 🟢
102415092937,0.0,NORMAL 🟢
389610444234,0.0,NORMAL 🟢
611562233412,0.0,NORMAL 🟢
437222867576,0.0,NORMAL 🟢
418475341113,0.0,NORMAL 🟢
821351841135,0.0,NORMAL 🟢
8222918939,0.0,NORMAL 🟢
8238677247,0.0,NORMAL 🟢
716916314097,0.0,NORMAL 🟢
565760082366,0.0,NORMAL 🟢
824222000659,0.0,NORMAL 🟢
954597956308,0.0,NORMAL 🟢
912354025935,0.0,NORMAL 🟢
271011919265,0.0,NORMAL 🟢
723211671945,0.0,NORMAL 🟢
793529640921,0.0,NORMAL 🟢
656058981235,0.0,NORMAL 🟢
805676615056,0.0,NORMAL 🟢
916284856950,0.0,NORMAL 🟢
893631168375,0.0,NORMAL 🟢
520484064253,0.0,NORMAL 🟢
6373287815,0.0,NORMAL 🟢
7104179337,0.0,NORMAL 🟢
7653214183,0.0,NORMAL 🟢
224569971156,0.0,NORMAL 🟢
115514626016,0.0,NORMAL 🟢
957311203316,0.0,NORMAL 🟢
909563656896,0.0,NORMAL 🟢
958963328435,0.0,NORMAL 🟢
514868800836,0.0,NORMAL 🟢
298092287623,0.0,NORMAL 🟢
816780733964,0.0,NORMAL 🟢
271394638796,0.0,NORMAL 🟢
226833219797,0.0,NORMAL 🟢
860439497800,0.0,NORMAL 🟢
670414060948,0.0,NORMAL 🟢
558257221302,0.0,NORMAL 🟢
394908835077,0.0,NORMAL 🟢
6848642729,0.0,NORMAL 🟢
680745309309,0.0,NORMAL 🟢
983351639127,0.0,NORMAL 🟢
936437727763,0.0,NORMAL 🟢
779665887162,0.0,NORMAL 🟢
786467584260,0.0,NORMAL 🟢
633735030662,0.0,NORMAL 🟢
791294253183,0.0,NORMAL 🟢
117252395325,0.0,NORMAL 🟢
981949112796,0.0,NORMAL 🟢
282683813746,0.0,NORMAL 🟢
612655310025,0.0,NORMAL 🟢
757872634354,0.0,NORMAL 🟢
577250973504,0.0,NORMAL 🟢
6611359349,0.0,NORMAL 🟢
8653913086,0.0,NORMAL 🟢
8723703119,0.0,NORMAL 🟢
8233660037,0.0,NORMAL 🟢
909742596969,0.0,NORMAL 🟢
329417222072,0.0,NORMAL 🟢
286357311731,0.0,NORMAL 🟢
425487730072,0.0,NORMAL 🟢
190408553274,0.0,NORMAL 🟢
972815220424,0.0,NORMAL 🟢
476602416433,0.0,NORMAL 🟢
200953913548,0.0,NORMAL 🟢
533273847490,0.0,NORMAL 🟢
853279253079,0.0,NORMAL 🟢
242518210712,0.0,NORMAL 🟢
852301140173,0.0,NORMAL 🟢
214934512676,0.0,NORMAL 🟢
710809682653,0.0,NORMAL 🟢
264894149690,0.0,NORMAL 🟢
348439797414,0.0,NORMAL 🟢
774398397024,0.0,NORMAL 🟢
699675826790,0.0,NORMAL 🟢
349917188169,0.0,NORMAL 🟢
970189514717,0.0,NORMAL 🟢
473125316800,0.0,NORMAL 🟢
621696153596,0.0,NORMAL 🟢
866578635447,0.0,NORMAL 🟢
114576705303,0.0,NORMAL 🟢
435418471188,0.0,NORMAL 🟢
870611881963,0.0,NORMAL 🟢
141366011155,0.0,NORMAL 🟢
724909186559,0.0,NORMAL 🟢
8936050428,0.0,NORMAL 🟢
956507125163,0.0,NORMAL 🟢
803310123395,0.0,NORMAL 🟢
328869690089,0.0,NORMAL 🟢
730996020848,0.0,NORMAL 🟢
593580175054,0.0,NORMAL 🟢
345139612792,0.0,NORMAL 🟢
994673189637,0.0,NORMAL 🟢
794471379335,0.0,NORMAL 🟢
955902363268,0.0,NORMAL 🟢
616014271052,0.0,NORMAL 🟢
992736132137,0.0,NORMAL 🟢
9967462581,0.0,NORMAL 🟢
7723318750,0.0,NORMAL 🟢
8138691320,0.0,NORMAL 🟢
9219885736,0.0,NORMAL 🟢
693820139823,0.0,NORMAL 🟢
467751064899,0.0,NORMAL 🟢
528727658439,0.0,NORMAL 🟢
627399023067,0.0,NORMAL 🟢
717725538776,0.0,NORMAL 🟢
946349268024,0.0,NORMAL 🟢
977472646416,0.0,NORMAL 🟢
605209364856,0.0,NORMAL 🟢
918434833423,0.0,NORMAL 🟢
699646113967,0.0,NORMAL 🟢
577082999029,0.0,NORMAL 🟢
659704002499,0.0,NORMAL 🟢
716387474247,0.0,NORMAL 🟢
730241571734,0.0,NORMAL 🟢
8528165123,0.0,NORMAL 🟢
732573462831,0.0,NORMAL 🟢
918088706527,0.0,NORMAL 🟢
182980523451,0.0,NORMAL 🟢
190097561835,0.0,NORMAL 🟢
995779882725,0.0,NORMAL 🟢
207979893518,0.0,NORMAL 🟢
273193494772,0.0,NORMAL 🟢
162787422128,0.0,NORMAL 🟢
634367632054,0.0,NORMAL 🟢
6859886977,0.0,NORMAL 🟢
8890370882,0.0,NORMAL 🟢
9609793376,0.0,NORMAL 🟢
805987884094,0.0,NORMAL 🟢
8817137316,0.0,NORMAL 🟢
9980846635,0.0,NORMAL 🟢
8598927502,0.0,NORMAL 🟢
521102205661,0.0,NORMAL 🟢
139734171163,0.0,NORMAL 🟢
316902507214,0.0,NORMAL 🟢
561589522055,0.0,NORMAL 🟢
774503692835,0.0,NORMAL 🟢
586417797565,0.0,NORMAL 🟢
448324116600,0.0,NORMAL 🟢
313349007341,0.0,NORMAL 🟢
701345552389,0.0,NORMAL 🟢
210757809803,0.0,NORMAL 🟢
515202082483,0.0,NORMAL 🟢
8107507742,0.0,NORMAL 🟢
268753115775,0.0,NORMAL 🟢
296265476662,0.0,NORMAL 🟢
601201392809,0.0,NORMAL 🟢
818684090574,0.0,NORMAL 🟢
913293758938,0.0,NORMAL 🟢
391225138983,0.0,NORMAL 🟢
8233403340,0.0,NORMAL 🟢
7336441662,0.0,NORMAL 🟢
9762023524,0.0,NORMAL 🟢
7967743325,0.0,NORMAL 🟢
7830872752,0.0,NORMAL 🟢
8431952172,0.0,NORMAL 🟢
8316502178,0.0,NORMAL 🟢
6828353166,0.0,NORMAL 🟢
8108043765,0.0,NORMAL 🟢
8813380990,0.0,NORMAL 🟢
915564843111,0.0,NORMAL 🟢
405804738424,0.0,NORMAL 🟢
368742600790,0.0,NORMAL 🟢
939508926989,0.0,NORMAL 🟢
900965240240,0.0,NORMAL 🟢
231308053233,0.0,NORMAL 🟢
9843584915,0.0,NORMAL 🟢
861340400082,0.0,NORMAL 🟢
541911093945,0.0,NORMAL 🟢
826852188538,0.0,NORMAL 🟢
758017646265,0.0,NORMAL 🟢
663388496038,0.0,NORMAL 🟢
955515771137,0.0,NORMAL 🟢
999845937254,0.0,NORMAL 🟢
502967548596,0.0,NORMAL 🟢
725375381332,0.0,NORMAL 🟢
646672741048,0.0,NORMAL 🟢
897627369920,0.0,NORMAL 🟢
380120926451,0.0,NORMAL 🟢
384371809584,0.0,NORMAL 🟢
577077326668,0.0,NORMAL 🟢
794267338284,0.0,NORMAL 🟢
751111305163,0.0,NORMAL 🟢
439268073065,0.0,NORMAL 🟢
848273814403,0.0,NORMAL 🟢
671955147613,0.0,NORMAL 🟢
151207839712,0.0,NORMAL 🟢
867681742291,0.0,NORMAL 🟢
310059688516,0.0,NORMAL 🟢
564898593421,0.0,NORMAL 🟢
419648343116,0.0,NORMAL 🟢
837280636618,0.0,NORMAL 🟢
424429780668,0.0,NORMAL 🟢
222661692561,0.0,NORMAL 🟢
710454628887,0.0,NORMAL 🟢
279865965606,0.0,NORMAL 🟢
6941379121,0.0,NORMAL 🟢
7295520040,0.0,NORMAL 🟢
972341218319,0.0,NORMAL 🟢
426644759404,0.0,NORMAL 🟢
253927018466,0.0,NORMAL 🟢
734748452405,0.0,NORMAL 🟢
657991720272,0.0,NORMAL 🟢
230702250291,0.0,NORMAL 🟢
607442803215,0.0,NORMAL 🟢
579772942515,0.0,NORMAL 🟢
838528138793,0.0,NORMAL 🟢
720522746757,0.0,NORMAL 🟢
679150121282,0.0,NORMAL 🟢
849786627496,0.0,NORMAL 🟢
7297375312,0.0,NORMAL 🟢
7483482786,0.0,NORMAL 🟢
221159899665,0.0,NORMAL 🟢
989844780582,0.0,NORMAL 🟢
748335239982,0.0,NORMAL 🟢
357381129349,0.0,NORMAL 🟢
846635278938,0.0,NORMAL 🟢
423915583071,0.0,NORMAL 🟢
828495820789,0.0,NORMAL 🟢
207167317325,0.0,NORMAL 🟢
682500355374,0.0,NORMAL 🟢
916118895680,0.0,NORMAL 🟢
157771875851,0.0,NORMAL 🟢
858282680562,0.0,NORMAL 🟢
8481692833,0.0,NORMAL 🟢
6929747654,0.0,NORMAL 🟢
8215282843,0.0,NORMAL 🟢
180103683391,0.0,NORMAL 🟢
218463408610,0.0,NORMAL 🟢
482956646121,0.0,NORMAL 🟢
875336834525,0.0,NORMAL 🟢
273365522180,0.0,NORMAL 🟢
438132537416,0.0,NORMAL 🟢
183352671486,0.0,NORMAL 🟢
960003347891,0.0,NORMAL 🟢
422232697496,0.0,NORMAL 🟢
508822019391,0.0,NORMAL 🟢
720694669133,0.0,NORMAL 🟢
677608874090,0.0,NORMAL 🟢
191283457082,0.0,NORMAL 🟢
943915914094,0.0,NORMAL 🟢
6688102282,0.0,NORMAL 🟢
973766379832,0.0,NORMAL 🟢
844880263597,0.0,NORMAL 🟢
790145187064,0.0,NORMAL 🟢
902611756246,0.0,NORMAL 🟢
456602967307,0.0,NORMAL 🟢
604918054274,0.0,NORMAL 🟢
644408124207,0.0,NORMAL 🟢
347214431495,0.0,NORMAL 🟢
418195848214,0.0,NORMAL 🟢
279931695177,0.0,NORMAL 🟢
510052908438,0.0,NORMAL 🟢
941384668043,0.0,NORMAL 🟢
982377095394,0.0,NORMAL 🟢
831919538170,0.0,NORMAL 🟢
441878362555,0.0,NORMAL 🟢
495252266909,0.0,NORMAL 🟢
558256529325,0.0,NORMAL 🟢
228989604772,0.0,NORMAL 🟢
574105317189,0.0,NORMAL 🟢
335784015278,0.0,NORMAL 🟢
387377139753,0.0,NORMAL 🟢
863289534514,0.0,NORMAL 🟢
676630847103,0.0,NORMAL 🟢
329562992661,0.0,NORMAL 🟢
648369371793,0.0,NORMAL 🟢
8762148327,0.0,NORMAL 🟢
9664041367,0.0,NORMAL 🟢
6936588842,0.0,NORMAL 🟢
9534252044,0.0,NORMAL 🟢
9368455294,0.0,NORMAL 🟢
9749463147,0.0,NORMAL 🟢
7311901043,0.0,NORMAL 🟢
8852008690,0.0,NORMAL 🟢
7188750326,0.0,NORMAL 🟢
678757166409,0.0,NORMAL 🟢
112494763631,0.0,NORMAL 🟢
504245170803,0.0,NORMAL 🟢
903218353718,0.0,NORMAL 🟢
651354493636,0.0,NORMAL 🟢
564588701833,0.0,NORMAL 🟢
8885689619,0.0,NORMAL 🟢
7193203865,0.0,NORMAL 🟢
949478462038,0.0,NORMAL 🟢
941435188681,0.0,NORMAL 🟢
113031563569,0.0,NORMAL 🟢
878551746445,0.0,NORMAL 🟢
896385107513,0.0,NORMAL 🟢
169459141426,0.0,NORMAL 🟢
467478237176,0.0,NORMAL 🟢
470155827746,0.0,NORMAL 🟢
401548595278,0.0,NORMAL 🟢
164509163510,0.0,NORMAL 🟢
380204868809,0.0,NORMAL 🟢
324329807140,0.0,NORMAL 🟢
838276757110,0.0,NORMAL 🟢
167234099156,0.0,NORMAL 🟢
999814961170,0.0,NORMAL 🟢
969470378022,0.0,NORMAL 🟢
300047152625,0.0,NORMAL 🟢
850725234349,0.0,NORMAL 🟢
307690365329,0.0,NORMAL 🟢
466378275763,0.0,NORMAL 🟢
857963725851,0.0,NORMAL 🟢
875132787126,0.0,NORMAL 🟢
290229788750,0.0,NORMAL 🟢
235948679691,0.0,NORMAL 🟢
912105221151,0.0,NORMAL 🟢
326976159311,0.0,NORMAL 🟢
853182885490,0.0,NORMAL 🟢
310348666221,0.0,NORMAL 🟢
938832813861,0.0,NORMAL 🟢
990426905032,0.0,NORMAL 🟢
7877356815,0.0,NORMAL 🟢
7463298265,0.0,NORMAL 🟢
6507711591,0.0,NORMAL 🟢
8925636158,0.0,NORMAL 🟢
8515848786,0.0,NORMAL 🟢
9256202519,0.0,NORMAL 🟢
6357684192,0.0,NORMAL 🟢
9654911096,0.0,NORMAL 🟢
688576416888,0.0,NORMAL 🟢
765389537100,0.0,NORMAL 🟢
920489166276,0.0,NORMAL 🟢
892164951362,0.0,NORMAL 🟢
198696601263,0.0,NORMAL 🟢
122741997924,0.0,NORMAL 🟢
6179925419,0.0,NORMAL 🟢
8821851998,0.0,NORMAL 🟢
754000242193,0.0,NORMAL 🟢
395637010389,0.0,NORMAL 🟢
226937900825,0.0,NORMAL 🟢
880541770485,0.0,NORMAL 🟢
469270406674,0.0,NORMAL 🟢
212926412826,0.0,NORMAL 🟢
678367671869,0.0,NORMAL 🟢
469974196237,0.0,NORMAL 🟢
964617677242,0.0,NORMAL 🟢
450018678810,0.0,NORMAL 🟢
262161100146,0.0,NORMAL 🟢
791965504719,0.0,NORMAL 🟢
430209054129,0.0,NORMAL 🟢
6341847444,0.0,NORMAL 🟢
6445422904,0.0,NORMAL 🟢
498830441482,0.0,NORMAL 🟢
402520134771,0.0,NORMAL 🟢
877788820330,0.0,NORMAL 🟢
259568935495,0.0,NORMAL 🟢
376858931972,0.0,NORMAL 🟢
534214482468,0.0,NORMAL 🟢
611387171960,0.0,NORMAL 🟢
993010080219,0.0,NORMAL 🟢
762637134202,0.0,NORMAL 🟢
615273149662,0.0,NORMAL 🟢
888507232838,0.0,NORMAL 🟢
602637005470,0.0,NORMAL 🟢
382616503942,0.0,NORMAL 🟢
9694585992,0.0,NORMAL 🟢
9558913309,0.0,NORMAL 🟢
981804300738,0.0,NORMAL 🟢
512564107805,0.0,NORMAL 🟢
597807493790,0.0,NORMAL 🟢
417502503877,0.0,NORMAL 🟢
591505113010,0.0,NORMAL 🟢
607026957622,0.0,NORMAL 🟢
546271617586,0.0,NORMAL 🟢
943171208065,0.0,NORMAL 🟢
577073216821,0.0,NORMAL 🟢
631704723659,0.0,NORMAL 🟢
266378607356,0.0,NORMAL 🟢
678539821932,0.0,NORMAL 🟢
198375940639,0.0,NORMAL 🟢
890526153621,0.0,NORMAL 🟢
9288578210,0.0,NORMAL 🟢
171428500092,0.0,NORMAL 🟢
166542071270,0.0,NORMAL 🟢
719537826928,0.0,NORMAL 🟢
124198453753,0.0,NORMAL 🟢
586929827446,0.0,NORMAL 🟢
310956553841,0.0,NORMAL 🟢
278529129260,0.0,NORMAL 🟢
736013078876,0.0,NORMAL 🟢
438245052403,0.0,NORMAL 🟢
613722675027,0.0,NORMAL 🟢
144959776371,0.0,NORMAL 🟢
592079525249,0.0,NORMAL 🟢
895762976419,0.0,NORMAL 🟢
279290826837,0.0,NORMAL 🟢
8769313643,0.0,NORMAL 🟢
432907652213,0.0,NORMAL 🟢
113282361008,0.0,NORMAL 🟢
304551361048,0.0,NORMAL 🟢
658896332116,0.0,NORMAL 🟢
658972570805,0.0,NORMAL 🟢
959492195701,0.0,NORMAL 🟢
405659247793,0.0,NORMAL 🟢
555882423622,0.0,NORMAL 🟢
998727732379,0.0,NORMAL 🟢
172170909598,0.0,NORMAL 🟢
371944182639,0.0,NORMAL 🟢
7239993825,0.0,NORMAL 🟢
6501367591,0.0,NORMAL 🟢
8465136990,0.0,NORMAL 🟢
819663499345,0.0,NORMAL 🟢
6168112081,0.0,NORMAL 🟢
157169690387,0.0,NORMAL 🟢
373790042639,0.0,NORMAL 🟢
283074301811,0.0,NORMAL 🟢
652890069358,0.0,NORMAL 🟢
104243741432,0.0,NORMAL 🟢
244561911776,0.0,NORMAL 🟢
708793439823,0.0,NORMAL 🟢
404620189942,0.0,NORMAL 🟢
134200898098,0.0,NORMAL 🟢
135362880954,0.0,NORMAL 🟢
382983444037,0.0,NORMAL 🟢
436758843661,0.0,NORMAL 🟢
516714899721,0.0,NORMAL 🟢
360136934388,0.0,NORMAL 🟢
398249915455,0.0,NORMAL 🟢
343552110495,0.0,NORMAL 🟢
404097115866,0.0,NORMAL 🟢
301994707996,0.0,NORMAL 🟢
659161176380,0.0,NORMAL 🟢
217921101455,0.0,NORMAL 🟢
385870049694,0.0,NORMAL 🟢
370165084230,0.0,NORMAL 🟢
520431294472,0.0,NORMAL 🟢
682597586864,0.0,NORMAL 🟢
140745614474,0.0,NORMAL 🟢
193367341520,0.0,NORMAL 🟢
963755479519,0.0,NORMAL 🟢
160434231242,0.0,NORMAL 🟢
323721347368,0.0,NORMAL 🟢
8895298973,0.0,NORMAL 🟢
380568926868,0.0,NORMAL 🟢
400589304610,0.0,NORMAL 🟢
240580764865,0.0,NORMAL 🟢
861776886071,0.0,NORMAL 🟢
914249086009,0.0,NORMAL 🟢
956175679864,0.0,NORMAL 🟢
426866493677,0.0,NORMAL 🟢
688733568871,0.0,NORMAL 🟢
288757435492,0.0,NORMAL 🟢
244422950956,0.0,NORMAL 🟢
958441225672,0.0,NORMAL 🟢
485932689446,0.0,NORMAL 🟢
802121462094,0.0,NORMAL 🟢
681199276995,0.0,NORMAL 🟢
957410718701,0.0,NORMAL 🟢
142231538158,0.0,NORMAL 🟢
526254594138,0.0,NORMAL 🟢
991305482121,0.0,NORMAL 🟢
288681448632,0.0,NORMAL 🟢
707857249596,0.0,NORMAL 🟢
259000468784,0.0,NORMAL 🟢
638118683676,0.0,NORMAL 🟢
177166968431,0.0,NORMAL 🟢
361143982479,0.0,NORMAL 🟢
135681700725,0.0,NORMAL 🟢
311378618549,0.0,NORMAL 🟢
788031056587,0.0,NORMAL 🟢
841326678208,0.0,NORMAL 🟢
897867405511,0.0,NORMAL 🟢
716592278211,0.0,NORMAL 🟢
9964767665,0.0,NORMAL 🟢
6181315482,0.0,NORMAL 🟢
652040725702,0.0,NORMAL 🟢
643912546566,0.0,NORMAL 🟢
433592408811,0.0,NORMAL 🟢
109088289024,0.0,NORMAL 🟢
151522572764,0.0,NORMAL 🟢
742152328518,0.0,NORMAL 🟢
725177843889,0.0,NORMAL 🟢
997178083037,0.0,NORMAL 🟢
412718218768,0.0,NORMAL 🟢
410640713517,0.0,NORMAL 🟢
294691389437,0.0,NORMAL 🟢
393906997214,0.0,NORMAL 🟢
558785129277,0.0,NORMAL 🟢
8574585302,0.0,NORMAL 🟢
9711945880,0.0,NORMAL 🟢
201491774122,0.0,NORMAL 🟢
876414837817,0.0,NORMAL 🟢
613206186581,0.0,NORMAL 🟢
201813555552,0.0,NORMAL 🟢
851281053238,0.0,NORMAL 🟢
421556435535,0.0,NORMAL 🟢
458722500894,0.0,NORMAL 🟢
103027065673,0.0,NORMAL 🟢
592732468112,0.0,NORMAL 🟢
808219763609,0.0,NORMAL 🟢
721783907386,0.0,NORMAL 🟢
176249409498,0.0,NORMAL 🟢
455166511284,0.0,NORMAL 🟢
754555252360,0.0,NORMAL 🟢
7455021883,0.0,NORMAL 🟢
6589679769,0.0,NORMAL 🟢
876851039799,0.0,NORMAL 🟢
578123975752,0.0,NORMAL 🟢
251680702488,0.0,NORMAL 🟢
638384510832,0.0,NORMAL 🟢
993074670579,0.0,NORMAL 🟢
619615774455,0.0,NORMAL 🟢
810273665413,0.0,NORMAL 🟢
567483051256,0.0,NORMAL 🟢
379991433632,0.0,NORMAL 🟢
252462082537,0.0,NORMAL 🟢
9569905227,0.0,NORMAL 🟢
9381660153,0.0,NORMAL 🟢
8989355468,0.0,NORMAL 🟢
7216061996,0.0,NORMAL 🟢
6414286518,0.0,NORMAL 🟢
758099688506,0.0,NORMAL 🟢
192733474332,0.0,NORMAL 🟢
832580365161,0.0,NORMAL 🟢
840252644208,0.0,NORMAL 🟢
201885530963,0.0,NORMAL 🟢
761522085387,0.0,NORMAL 🟢
307251020247,0.0,NORMAL 🟢
359232949609,0.0,NORMAL 🟢
972492185149,0.0,NORMAL 🟢
124657012039,0.0,NORMAL 🟢
699318737684,0.0,NORMAL 🟢
7813690704,0.0,NORMAL 🟢
439095336241,0.0,NORMAL 🟢
138874484398,0.0,NORMAL 🟢
666343575529,0.0,NORMAL 🟢
270315506402,0.0,NORMAL 🟢
783148793483,0.0,NORMAL 🟢
952470881183,0.0,NORMAL 🟢
614355127204,0.0,NORMAL 🟢
520201025608,0.0,NORMAL 🟢
316792231019,0.0,NORMAL 🟢
632465183644,0.0,NORMAL 🟢
936031913279,0.0,NORMAL 🟢
830498978527,0.0,NORMAL 🟢
748257777146,0.0,NORMAL 🟢
505343570066,0.0,NORMAL 🟢
941357028642,0.0,NORMAL 🟢
474083465292,0.0,NORMAL 🟢
412757542326,0.0,NORMAL 🟢
598299680166,0.0,NORMAL 🟢
435495886260,0.0,NORMAL 🟢
218219048937,0.0,NORMAL 🟢
386832404671,0.0,NORMAL 🟢
972397596713,0.0,NORMAL 🟢
728703314255,0.0,NORMAL 🟢
404479414588,0.0,NORMAL 🟢
319778566488,0.0,NORMAL 🟢
8505623892,0.0,NORMAL 🟢
8435009612,0.0,NORMAL 🟢
9598809175,0.0,NORMAL 🟢
8955954162,0.0,NORMAL 🟢
6580829232,0.0,NORMAL 🟢
9687949880,0.0,NORMAL 🟢
9914034516,0.0,NORMAL 🟢
418197981099,0.0,NORMAL 🟢
245220201642,0.0,NORMAL 🟢
433793474342,0.0,NORMAL 🟢
329345910618,0.0,NORMAL 🟢
245495835040,0.0,NORMAL 🟢
461808398536,0.0,NORMAL 🟢
797956220248,0.0,NORMAL 🟢
835787017159,0.0,NORMAL 🟢
6555843582,0.0,NORMAL 🟢
7321066351,0.0,NORMAL 🟢
559241888823,0.0,NORMAL 🟢
416567947500,0.0,NORMAL 🟢
359050629072,0.0,NORMAL 🟢
941218536256,0.0,NORMAL 🟢
664088087993,0.0,NORMAL 🟢
499999060760,0.0,NORMAL 🟢
959869024899,0.0,NORMAL 🟢
174748104880,0.0,NORMAL 🟢
795432816429,0.0,NORMAL 🟢
916884843443,0.0,NORMAL 🟢
438494081553,0.0,NORMAL 🟢
239422109767,0.0,NORMAL 🟢
708668762193,0.0,NORMAL 🟢
149935935429,0.0,NORMAL 🟢
201638348040,0.0,NORMAL 🟢
551970879346,0.0,NORMAL 🟢
917842230321,0.0,NORMAL 🟢
128862344292,0.0,NORMAL 🟢
388725714017,0.0,NORMAL 🟢
884940278084,0.0,NORMAL 🟢
234535796153,0.0,NORMAL 🟢
108317364671,0.0,NORMAL 🟢
753833707624,0.0,NORMAL 🟢
230757551582,0.0,NORMAL 🟢
978036887007,0.0,NORMAL 🟢
144617375160,0.0,NORMAL 🟢
312045459529,0.0,NORMAL 🟢
